user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U8262,N35273,143732,2019-11-13 14:55:22,lifestyle,lifestylebeauty,0
U8262,N33831,143732,2019-11-13 14:55:22,entertainment,celebrity,0
U8262,N14029,143732,2019-11-13 14:55:22,lifestyle,lifestylebuzz,0
U8262,N51048,143732,2019-11-13 14:55:22,news,elections-2020-us,0
U17841,N14029,144180,2019-11-13 11:54:13,lifestyle,lifestylebuzz,0
U17841,N51048,144180,2019-11-13 11:54:13,news,elections-2020-us,0
U17841,N47061,144180,2019-11-13 11:54:13,lifestyle,shop-holidays,0
U17841,N21420,144180,2019-11-13 11:54:13,tv,tvnews,0
U17841,N26025,144180,2019-11-13 11:54:13,news,newspolitics,0
U17841,N8509,144180,2019-11-13 11:54:13,lifestyle,lifestylebuzz,0
U17841,N36660,144180,2019-11-13 11:54:13,travel,traveltripideas,0
U17841,N53470,144180,2019-11-13 11:54:13,foodanddrink,beverages,0
U17841,N4913,144180,2019-11-13 11:54:13,finance,finance-companies,0
U17841,N39010,144180,2019-11-13 11:54:13,news,newsus,0
U17841,N33501,144180,2019-11-13 11:54:13,health,mentalhealth,0
U17841,N22417,144180,2019-11-13 11:54:13,travel,travelarticle,1
U17841,N13907,144180,2019-11-13 11:54:13,finance,finance-saving-investing,0
U17841,N50415,144180,2019-11-13 11:54:13,finance,markets,0
U17841,N15719,144180,2019-11-13 11:54:13,autos,autosenthusiasts,0
U17841,N34876,144180,2019-11-13 11:54:13,lifestyle,lifestylecelebstyle,0
U17841,N59673,144180,2019-11-13 11:54:13,music,music-celebrity,0
U17841,N4642,144180,2019-11-13 11:54:13,music,music-celebrity,0
U17841,N35389,144180,2019-11-13 11:54:13,finance,finance-real-estate,0
U89226,N35170,144181,2019-11-13 03:24:36,news,newscrime,0
U89226,N52723,144181,2019-11-13 03:24:36,news,newsus,0
U89226,N47061,144181,2019-11-13 03:24:36,lifestyle,shop-holidays,0
U89226,N60992,144181,2019-11-13 03:24:36,music,music-celebrity,1
U89226,N42977,144181,2019-11-13 03:24:36,news,newsus,0
U89226,N7328,144181,2019-11-13 03:24:36,foodanddrink,restaurantsandnews,0
U89226,N33885,144181,2019-11-13 03:24:36,finance,finance-companies,0
U89226,N19903,144181,2019-11-13 03:24:36,news,newspolitics,0
U89226,N7419,144181,2019-11-13 03:24:36,lifestyle,lifestylevideo,0
U89226,N45032,144181,2019-11-13 03:24:36,news,newscrime,0
U89226,N17059,144181,2019-11-13 03:24:36,finance,finance-companies,0
U89226,N64734,144181,2019-11-13 03:24:36,lifestyle,shop-holidays,0
U89226,N45266,144181,2019-11-13 03:24:36,news,newsworld,0
U89226,N38159,144181,2019-11-13 03:24:36,sports,football_nfl,0
U89226,N1289,144181,2019-11-13 03:24:36,news,newsworld,0
U89226,N13579,144181,2019-11-13 03:24:36,sports,basketball_nba,0
U89226,N37905,144181,2019-11-13 03:24:36,health,wellness,0
U89226,N59272,144181,2019-11-13 03:24:36,health,nutrition,0
U89226,N12714,144181,2019-11-13 03:24:36,news,newsworld,0
U89226,N20915,144181,2019-11-13 03:24:36,news,newsus,1
U89226,N36659,144181,2019-11-13 03:24:36,news,newsworld,1
U89226,N48063,144181,2019-11-13 03:24:36,sports,icehockey_nhl,0
U89226,N14592,144181,2019-11-13 03:24:36,entertainment,entertainment-celebrity,1
U9331,N8643,144251,2019-11-13 16:13:08,sports,baseball_mlb,0
U9331,N63106,144251,2019-11-13 16:13:08,news,newsus,0
U9331,N47205,144251,2019-11-13 16:13:08,news,newspolitics,1
U9331,N49491,144251,2019-11-13 16:13:08,sports,football_nfl,0
U9331,N56214,144251,2019-11-13 16:13:08,weather,weathertopstories,0
U9331,N3957,144251,2019-11-13 16:13:08,news,newsworld,0
U9331,N26262,144251,2019-11-13 16:13:08,entertainment,entertainment-celebrity,0
U9331,N10746,144251,2019-11-13 16:13:08,sports,more_sports,0
U9331,N31212,144251,2019-11-13 16:13:08,movies,movienews,0
U16818,N60992,144582,2019-11-13 06:34:10,music,music-celebrity,0
U16818,N34876,144582,2019-11-13 06:34:10,lifestyle,lifestylecelebstyle,0
U16818,N20076,144582,2019-11-13 06:34:10,news,newsworld,0
U16818,N38159,144582,2019-11-13 06:34:10,sports,football_nfl,0
U16818,N13579,144582,2019-11-13 06:34:10,sports,basketball_nba,0
U16818,N28213,144582,2019-11-13 06:34:10,finance,finance-real-estate,0
U16818,N35170,144582,2019-11-13 06:34:10,news,newscrime,0
U16818,N59272,144582,2019-11-13 06:34:10,health,nutrition,0
U16818,N35047,144582,2019-11-13 06:34:10,foodanddrink,foodnews,0
U16818,N45266,144582,2019-11-13 06:34:10,news,newsworld,0
U16818,N13907,144582,2019-11-13 06:34:10,finance,finance-saving-investing,0
U16818,N48063,144582,2019-11-13 06:34:10,sports,icehockey_nhl,0
U16818,N14592,144582,2019-11-13 06:34:10,entertainment,entertainment-celebrity,1
U16818,N42977,144582,2019-11-13 06:34:10,news,newsus,0
U16818,N35233,144582,2019-11-13 06:34:10,lifestyle,lifestylebuzz,0
U16818,N59673,144582,2019-11-13 06:34:10,music,music-celebrity,0
U16818,N47061,144582,2019-11-13 06:34:10,lifestyle,shop-holidays,0
U16818,N62128,144582,2019-11-13 06:34:10,video,viral,0
U20995,N34876,144648,2019-11-13 11:04:16,lifestyle,lifestylecelebstyle,0
U20995,N26025,144648,2019-11-13 11:04:16,news,newspolitics,0
U20995,N4642,144648,2019-11-13 11:04:16,music,music-celebrity,0
U20995,N287,144648,2019-11-13 11:04:16,news,newscrime,0
U20995,N51048,144648,2019-11-13 11:04:16,news,elections-2020-us,1
U20995,N59673,144648,2019-11-13 11:04:16,music,music-celebrity,0
U20995,N13907,144648,2019-11-13 11:04:16,finance,finance-saving-investing,0
U20995,N39010,144648,2019-11-13 11:04:16,news,newsus,0
U79597,N56214,144867,2019-11-13 21:15:54,weather,weathertopstories,1
U79597,N42457,144867,2019-11-13 21:15:54,lifestyle,lifestyleroyals,0
U50647,N35389,145273,2019-11-13 10:26:03,finance,finance-real-estate,0
U50647,N50415,145273,2019-11-13 10:26:03,finance,markets,0
U50647,N4642,145273,2019-11-13 10:26:03,music,music-celebrity,0
U50647,N36660,145273,2019-11-13 10:26:03,travel,traveltripideas,0
U50647,N33361,145273,2019-11-13 10:26:03,travel,travelnews,0
U50647,N26262,145273,2019-11-13 10:26:03,entertainment,entertainment-celebrity,0
U50647,N39010,145273,2019-11-13 10:26:03,news,newsus,0
U50647,N34876,145273,2019-11-13 10:26:03,lifestyle,lifestylecelebstyle,0
U50647,N6329,145273,2019-11-13 10:26:03,news,newsus,0
U50647,N15719,145273,2019-11-13 10:26:03,autos,autosenthusiasts,0
U50647,N22457,145273,2019-11-13 10:26:03,news,newsoffbeat,0
U50647,N33501,145273,2019-11-13 10:26:03,health,mentalhealth,0
U50647,N51048,145273,2019-11-13 10:26:03,news,elections-2020-us,0
U50647,N26795,145273,2019-11-13 10:26:03,finance,personalfinance,0
U50647,N35767,145273,2019-11-13 10:26:03,news,newscrime,1
U50647,N22417,145273,2019-11-13 10:26:03,travel,travelarticle,0
U50647,N287,145273,2019-11-13 10:26:03,news,newscrime,0
U50647,N13907,145273,2019-11-13 10:26:03,finance,finance-saving-investing,0
U50647,N35233,145273,2019-11-13 10:26:03,lifestyle,lifestylebuzz,0
U50647,N55132,145273,2019-11-13 10:26:03,travel,video,0
U50647,N59673,145273,2019-11-13 10:26:03,music,music-celebrity,0
U50647,N21420,145273,2019-11-13 10:26:03,tv,tvnews,0
U50647,N4913,145273,2019-11-13 10:26:03,finance,finance-companies,0
U50647,N36638,145273,2019-11-13 10:26:03,sports,football_ncaa,0
U50647,N64094,145273,2019-11-13 10:26:03,news,newsus,0
U50647,N57426,145273,2019-11-13 10:26:03,lifestyle,lifestylecelebstyle,0
U50647,N7431,145273,2019-11-13 10:26:03,news,newsus,0
U50647,N58813,145273,2019-11-13 10:26:03,news,newsworld,0
U50647,N53470,145273,2019-11-13 10:26:03,foodanddrink,beverages,0
U50647,N47061,145273,2019-11-13 10:26:03,lifestyle,shop-holidays,0
U68197,N37437,146515,2019-11-13 15:03:10,foodanddrink,quickandeasy,0
U68197,N56214,146515,2019-11-13 15:03:10,weather,weathertopstories,1
U68197,N14029,146515,2019-11-13 15:03:10,lifestyle,lifestylebuzz,0
U68197,N7618,146515,2019-11-13 15:03:10,autos,autosnews,0
U68197,N36221,146515,2019-11-13 15:03:10,sports,football_nfl,0
U67455,N33240,146607,2019-11-13 04:51:52,finance,finance-companies,0
U67455,N35170,146607,2019-11-13 04:51:52,news,newscrime,0
U67455,N64734,146607,2019-11-13 04:51:52,lifestyle,shop-holidays,0
U67455,N1940,146607,2019-11-13 04:51:52,lifestyle,lifestyledidyouknow,1
U67455,N60858,146607,2019-11-13 04:51:52,autos,autostrucks,0
U67455,N17059,146607,2019-11-13 04:51:52,finance,finance-companies,0
U67455,N33885,146607,2019-11-13 04:51:52,finance,finance-companies,0
U67455,N58813,146607,2019-11-13 04:51:52,news,newsworld,0
U48380,N8509,146642,2019-11-13 16:15:02,lifestyle,lifestylebuzz,0
U48380,N51287,146642,2019-11-13 16:15:02,lifestyle,lifestylebuzz,0
U48380,N17117,146642,2019-11-13 16:15:02,news,newscrime,0
U48380,N13907,146642,2019-11-13 16:15:02,finance,finance-saving-investing,1
U48380,N41612,146642,2019-11-13 16:15:02,tv,tv-celebrity,0
U48380,N45499,146642,2019-11-13 16:15:02,news,newsus,0
U48380,N38215,146642,2019-11-13 16:15:02,autos,autosmotorcycles,0
U48380,N21420,146642,2019-11-13 16:15:02,tv,tvnews,0
U48380,N22417,146642,2019-11-13 16:15:02,travel,travelarticle,0
U48380,N36261,146642,2019-11-13 16:15:02,news,elections-2020-us,0
U48380,N56214,146642,2019-11-13 16:15:02,weather,weathertopstories,0
U48380,N35273,146642,2019-11-13 16:15:02,lifestyle,lifestylebeauty,0
U48380,N4510,146642,2019-11-13 16:15:02,lifestyle,lifestylebuzz,0
U48380,N63106,146642,2019-11-13 16:15:02,news,newsus,0
U48380,N4642,146642,2019-11-13 16:15:02,music,music-celebrity,0
U48380,N37437,146642,2019-11-13 16:15:02,foodanddrink,quickandeasy,0
U48380,N51048,146642,2019-11-13 16:15:02,news,elections-2020-us,0
U48380,N14029,146642,2019-11-13 16:15:02,lifestyle,lifestylebuzz,0
U48380,N47061,146642,2019-11-13 16:15:02,lifestyle,shop-holidays,0
U48380,N64252,146642,2019-11-13 16:15:02,sports,soccer,0
U48380,N33831,146642,2019-11-13 16:15:02,entertainment,celebrity,0
U32549,N14029,146920,2019-11-13 23:29:47,lifestyle,lifestylebuzz,0
U32549,N62894,146920,2019-11-13 23:29:47,entertainment,celebrity,0
U32549,N60550,146920,2019-11-13 23:29:47,entertainment,humor,0
U32549,N6866,146920,2019-11-13 23:29:47,video,news,0
U32549,N58660,146920,2019-11-13 23:29:47,news,newsus,0
U32549,N48663,146920,2019-11-13 23:29:47,video,animals,0
U32549,N41380,146920,2019-11-13 23:29:47,video,animals,0
U32549,N16148,146920,2019-11-13 23:29:47,entertainment,entertainment-celebrity,0
U32549,N28496,146920,2019-11-13 23:29:47,video,animals,0
U32549,N40130,146920,2019-11-13 23:29:47,finance,markets,0
U32549,N13094,146920,2019-11-13 23:29:47,sports,baseball_mlb,0
U32549,N60059,146920,2019-11-13 23:29:47,sports,baseball_mlb,0
U32549,N56711,146920,2019-11-13 23:29:47,finance,finance-companies,0
U32549,N56214,146920,2019-11-13 23:29:47,weather,weathertopstories,0
U32549,N57034,146920,2019-11-13 23:29:47,finance,markets,0
U32549,N5652,146920,2019-11-13 23:29:47,lifestyle,voices,0
U32549,N37027,146920,2019-11-13 23:29:47,video,science,1
U32549,N58814,146920,2019-11-13 23:29:47,lifestyle,advice,0
U32549,N35387,146920,2019-11-13 23:29:47,news,newspolitics,0
U32549,N4642,146920,2019-11-13 23:29:47,music,music-celebrity,0
U32549,N51287,146920,2019-11-13 23:29:47,lifestyle,lifestylebuzz,0
U32549,N38333,146920,2019-11-13 23:29:47,sports,baseball_mlb,0
U32549,N740,146920,2019-11-13 23:29:47,sports,baseball_mlb,0
U32549,N16844,146920,2019-11-13 23:29:47,autos,autosnews,0
U32549,N64174,146920,2019-11-13 23:29:47,news,newscrime,0
U32549,N61787,146920,2019-11-13 23:29:47,sports,basketball_nba,0
U32549,N33831,146920,2019-11-13 23:29:47,entertainment,celebrity,0
U32549,N31679,146920,2019-11-13 23:29:47,entertainment,celebrity,0
U32549,N16419,146920,2019-11-13 23:29:47,news,newsus,0
U32549,N49712,146920,2019-11-13 23:29:47,news,newsgoodnews,0
U32549,N47624,146920,2019-11-13 23:29:47,news,newsworld,0
U32549,N53875,146920,2019-11-13 23:29:47,news,newsus,0
U32549,N61483,146920,2019-11-13 23:29:47,lifestyle,lifestyleparenting,0
U32549,N42457,146920,2019-11-13 23:29:47,lifestyle,lifestyleroyals,0
U32549,N25064,146920,2019-11-13 23:29:47,video,animals,1
U32549,N16618,146920,2019-11-13 23:29:47,finance,markets,0
U32549,N8509,146920,2019-11-13 23:29:47,lifestyle,lifestylebuzz,1
U32549,N18522,146920,2019-11-13 23:29:47,news,newsus,0
U32549,N1012,146920,2019-11-13 23:29:47,health,healthnews,0
U32549,N30071,146920,2019-11-13 23:29:47,news,newspolitics,0
U32549,N36261,146920,2019-11-13 23:29:47,news,elections-2020-us,0
U32549,N35273,146920,2019-11-13 23:29:47,lifestyle,lifestylebeauty,0
U32549,N3031,146920,2019-11-13 23:29:47,news,newsus,0
U93817,N13907,147326,2019-11-13 13:23:07,finance,finance-saving-investing,0
U93817,N4642,147326,2019-11-13 13:23:07,music,music-celebrity,0
U93817,N14029,147326,2019-11-13 13:23:07,lifestyle,lifestylebuzz,0
U93817,N4510,147326,2019-11-13 13:23:07,lifestyle,lifestylebuzz,0
U93817,N36660,147326,2019-11-13 13:23:07,travel,traveltripideas,0
U93817,N21128,147326,2019-11-13 13:23:07,finance,personalfinance,0
U93817,N22417,147326,2019-11-13 13:23:07,travel,travelarticle,0
U93817,N8509,147326,2019-11-13 13:23:07,lifestyle,lifestylebuzz,0
U93817,N51048,147326,2019-11-13 13:23:07,news,elections-2020-us,0
U93817,N20746,147326,2019-11-13 13:23:07,sports,football_ncaa,0
U93817,N7618,147326,2019-11-13 13:23:07,autos,autosnews,0
U93817,N36261,147326,2019-11-13 13:23:07,news,elections-2020-us,0
U93817,N17117,147326,2019-11-13 13:23:07,news,newscrime,0
U93817,N21420,147326,2019-11-13 13:23:07,tv,tvnews,0
U93817,N38215,147326,2019-11-13 13:23:07,autos,autosmotorcycles,1
U93817,N47061,147326,2019-11-13 13:23:07,lifestyle,shop-holidays,0
U91990,N62128,148110,2019-11-13 06:25:36,video,viral,0
U91990,N34876,148110,2019-11-13 06:25:36,lifestyle,lifestylecelebstyle,0
U91990,N45266,148110,2019-11-13 06:25:36,news,newsworld,0
U91990,N60992,148110,2019-11-13 06:25:36,music,music-celebrity,0
U91990,N42634,148110,2019-11-13 06:25:36,health,nutrition,1
U91990,N48063,148110,2019-11-13 06:25:36,sports,icehockey_nhl,0
U91990,N59272,148110,2019-11-13 06:25:36,health,nutrition,0
U91990,N47061,148110,2019-11-13 06:25:36,lifestyle,shop-holidays,0
U91990,N15279,148110,2019-11-13 06:25:36,sports,football_ncaa,0
U91990,N7121,148110,2019-11-13 06:25:36,health,wellness,0
U91990,N57426,148110,2019-11-13 06:25:36,lifestyle,lifestylecelebstyle,0
U91990,N24423,148110,2019-11-13 06:25:36,foodanddrink,quickandeasy,0
U91990,N19444,148110,2019-11-13 06:25:36,travel,ustravel,0
U91990,N13907,148110,2019-11-13 06:25:36,finance,finance-saving-investing,0
U91990,N25949,148110,2019-11-13 06:25:36,music,music-celebrity,0
U91990,N55281,148110,2019-11-13 06:25:36,weather,weathertopstories,0
U91990,N13579,148110,2019-11-13 06:25:36,sports,basketball_nba,0
U91990,N18312,148110,2019-11-13 06:25:36,foodanddrink,foodnews,0
U91990,N20076,148110,2019-11-13 06:25:36,news,newsworld,0
U91990,N3841,148110,2019-11-13 06:25:36,entertainment,celebrity,0
U91990,N42143,148110,2019-11-13 06:25:36,news,newsus,0
U91990,N64734,148110,2019-11-13 06:25:36,lifestyle,shop-holidays,0
U91990,N19592,148110,2019-11-13 06:25:36,lifestyle,voices,0
U91990,N35047,148110,2019-11-13 06:25:36,foodanddrink,foodnews,0
U91990,N14592,148110,2019-11-13 06:25:36,entertainment,entertainment-celebrity,0
U91990,N36659,148110,2019-11-13 06:25:36,news,newsworld,0
U91990,N35233,148110,2019-11-13 06:25:36,lifestyle,lifestylebuzz,0
U91990,N59469,148110,2019-11-13 06:25:36,lifestyle,lifestyleroyals,0
U91990,N38159,148110,2019-11-13 06:25:36,sports,football_nfl,0
U91990,N14726,148110,2019-11-13 06:25:36,autos,autosclassics,0
U91990,N43386,148110,2019-11-13 06:25:36,music,cma-awards,0
U91990,N42977,148110,2019-11-13 06:25:36,news,newsus,0
U91990,N35170,148110,2019-11-13 06:25:36,news,newscrime,0
U91990,N51853,148110,2019-11-13 06:25:36,finance,markets,0
U91990,N28213,148110,2019-11-13 06:25:36,finance,finance-real-estate,0
U91990,N59673,148110,2019-11-13 06:25:36,music,music-celebrity,1
U21482,N40438,148490,2019-11-13 10:38:48,finance,finance-real-estate,0
U21482,N41511,148490,2019-11-13 10:38:48,sports,football_nfl,0
U21482,N48832,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N29065,148490,2019-11-13 10:38:48,news,newsworld,0
U21482,N33212,148490,2019-11-13 10:38:48,finance,markets,0
U21482,N42602,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N31964,148490,2019-11-13 10:38:48,tv,tvnews,0
U21482,N52752,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N21710,148490,2019-11-13 10:38:48,news,newsfactcheck,0
U21482,N166,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N21753,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N39010,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N14184,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N9354,148490,2019-11-13 10:38:48,finance,finance-healthcare,0
U21482,N47020,148490,2019-11-13 10:38:48,news,newsopinion,1
U21482,N61828,148490,2019-11-13 10:38:48,news,newsscienceandtechnology,0
U21482,N7466,148490,2019-11-13 10:38:48,news,newsgoodnews,0
U21482,N35767,148490,2019-11-13 10:38:48,news,newscrime,0
U21482,N58363,148490,2019-11-13 10:38:48,finance,finance-companies,0
U21482,N23508,148490,2019-11-13 10:38:48,news,factcheck,0
U21482,N61032,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N63796,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N31147,148490,2019-11-13 10:38:48,news,elections-2020-us,0
U21482,N29952,148490,2019-11-13 10:38:48,news,factcheck,0
U21482,N8643,148490,2019-11-13 10:38:48,sports,baseball_mlb,0
U21482,N58145,148490,2019-11-13 10:38:48,video,news,0
U21482,N45960,148490,2019-11-13 10:38:48,news,newsopinion,0
U21482,N26488,148490,2019-11-13 10:38:48,movies,movies-gallery,0
U21482,N39317,148490,2019-11-13 10:38:48,news,newspolitics,0
U21482,N34073,148490,2019-11-13 10:38:48,news,newsscienceandtechnology,0
U21482,N37753,148490,2019-11-13 10:38:48,news,newsworld,0
U21482,N20325,148490,2019-11-13 10:38:48,news,newsopinion,0
U21482,N20495,148490,2019-11-13 10:38:48,news,newscrime,0
U21482,N33831,148490,2019-11-13 10:38:48,entertainment,celebrity,0
U21482,N30089,148490,2019-11-13 10:38:48,news,newsgoodnews,0
U21482,N50381,148490,2019-11-13 10:38:48,news,newsworld,0
U21482,N58813,148490,2019-11-13 10:38:48,news,newsworld,0
U21482,N58656,148490,2019-11-13 10:38:48,movies,movies-gallery,0
U21482,N4754,148490,2019-11-13 10:38:48,entertainment,celebrity,0
U21482,N55050,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N8242,148490,2019-11-13 10:38:48,news,newsus,1
U21482,N42977,148490,2019-11-13 10:38:48,news,newsus,0
U21482,N3663,148490,2019-11-13 10:38:48,news,newscrime,0
U21482,N17759,148490,2019-11-13 10:38:48,news,newsgoodnews,0
U31142,N51853,148526,2019-11-13 06:16:12,finance,markets,0
U31142,N36184,148526,2019-11-13 06:16:12,news,newsus,0
U31142,N19423,148526,2019-11-13 06:16:12,travel,travelnews,0
U31142,N34612,148526,2019-11-13 06:16:12,news,newspolitics,0
U31142,N59272,148526,2019-11-13 06:16:12,health,nutrition,0
U31142,N13540,148526,2019-11-13 06:16:12,finance,markets,0
U31142,N60992,148526,2019-11-13 06:16:12,music,music-celebrity,0
U31142,N48887,148526,2019-11-13 06:16:12,autos,autosenthusiasts,0
U31142,N47061,148526,2019-11-13 06:16:12,lifestyle,shop-holidays,0
U31142,N14592,148526,2019-11-13 06:16:12,entertainment,entertainment-celebrity,0
U31142,N45266,148526,2019-11-13 06:16:12,news,newsworld,0
U31142,N17821,148526,2019-11-13 06:16:12,travel,travelnews,0
U31142,N42143,148526,2019-11-13 06:16:12,news,newsus,0
U31142,N28213,148526,2019-11-13 06:16:12,finance,finance-real-estate,0
U31142,N15279,148526,2019-11-13 06:16:12,sports,football_ncaa,1
U31142,N47817,148526,2019-11-13 06:16:12,sports,football_nfl,0
U31142,N36659,148526,2019-11-13 06:16:12,news,newsworld,0
U31142,N34876,148526,2019-11-13 06:16:12,lifestyle,lifestylecelebstyle,0
U31142,N849,148526,2019-11-13 06:16:12,news,newscrime,0
U31142,N59673,148526,2019-11-13 06:16:12,music,music-celebrity,0
U31142,N24157,148526,2019-11-13 06:16:12,finance,finance-career-education,0
U31142,N13907,148526,2019-11-13 06:16:12,finance,finance-saving-investing,0
U31142,N35233,148526,2019-11-13 06:16:12,lifestyle,lifestylebuzz,0
U31142,N20076,148526,2019-11-13 06:16:12,news,newsworld,0
U31142,N38512,148526,2019-11-13 06:16:12,finance,markets,0
U31142,N41172,148526,2019-11-13 06:16:12,entertainment,celebrity,0
U31142,N35170,148526,2019-11-13 06:16:12,news,newscrime,0
U31142,N11869,148526,2019-11-13 06:16:12,sports,football_ncaa,1
U31142,N34580,148526,2019-11-13 06:16:12,autos,autosenthusiasts,0
U31142,N48063,148526,2019-11-13 06:16:12,sports,icehockey_nhl,0
U31142,N43386,148526,2019-11-13 06:16:12,music,cma-awards,0
U31142,N44516,148526,2019-11-13 06:16:12,autos,autosenthusiasts,0
U31142,N33212,148526,2019-11-13 06:16:12,finance,markets,0
U31142,N43638,148526,2019-11-13 06:16:12,finance,finance-saving-investing,0
U31142,N29822,148526,2019-11-13 06:16:12,sports,football_nfl,0
U31142,N18887,148526,2019-11-13 06:16:12,sports,football_ncaa_videos,0
U31142,N22407,148526,2019-11-13 06:16:12,finance,markets,0
U31142,N62128,148526,2019-11-13 06:16:12,video,viral,0
U31142,N7540,148526,2019-11-13 06:16:12,travel,travelnews,0
U31142,N64734,148526,2019-11-13 06:16:12,lifestyle,shop-holidays,0
U31142,N35047,148526,2019-11-13 06:16:12,foodanddrink,foodnews,0
U31142,N24276,148526,2019-11-13 06:16:12,sports,football_nfl,0
U31142,N38159,148526,2019-11-13 06:16:12,sports,football_nfl,0
U31142,N53587,148526,2019-11-13 06:16:12,autos,autostrucks,0
U31142,N13579,148526,2019-11-13 06:16:12,sports,basketball_nba,0
U31142,N42977,148526,2019-11-13 06:16:12,news,newsus,0
U31142,N23236,148526,2019-11-13 06:16:12,news,newsus,0
U31142,N6857,148526,2019-11-13 06:16:12,sports,basketball_ncaa,0
U50562,N4642,148641,2019-11-13 12:17:09,music,music-celebrity,0
U50562,N61032,148641,2019-11-13 12:17:09,news,newsus,0
U50562,N7618,148641,2019-11-13 12:17:09,autos,autosnews,0
U50562,N4510,148641,2019-11-13 12:17:09,lifestyle,lifestylebuzz,0
U50562,N21420,148641,2019-11-13 12:17:09,tv,tvnews,0
U50562,N20746,148641,2019-11-13 12:17:09,sports,football_ncaa,0
U50562,N47748,148641,2019-11-13 12:17:09,tv,tv-celebrity,1
U50562,N14029,148641,2019-11-13 12:17:09,lifestyle,lifestylebuzz,0
U50562,N39774,148641,2019-11-13 12:17:09,news,newsbusiness,0
U73145,N4510,148847,2019-11-13 16:11:17,lifestyle,lifestylebuzz,0
U73145,N35273,148847,2019-11-13 16:11:17,lifestyle,lifestylebeauty,0
U73145,N3841,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N63480,148847,2019-11-13 16:11:17,travel,traveltripideas,0
U73145,N50107,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N49956,148847,2019-11-13 16:11:17,finance,markets,0
U73145,N41172,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N43301,148847,2019-11-13 16:11:17,lifestyle,lifestyleroyals,0
U73145,N59088,148847,2019-11-13 16:11:17,finance,finance-real-estate,0
U73145,N19683,148847,2019-11-13 16:11:17,weather,weathertopstories,0
U73145,N8084,148847,2019-11-13 16:11:17,finance,finance-retirement,0
U73145,N61623,148847,2019-11-13 16:11:17,entertainment,entertainment-celebrity,0
U73145,N83,148847,2019-11-13 16:11:17,news,elections-2020-us,0
U73145,N3418,148847,2019-11-13 16:11:17,health,wellness,0
U73145,N51287,148847,2019-11-13 16:11:17,lifestyle,lifestylebuzz,0
U73145,N34048,148847,2019-11-13 16:11:17,lifestyle,lifestylecareer,0
U73145,N31050,148847,2019-11-13 16:11:17,lifestyle,lifestylehomeandgarden,0
U73145,N21701,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N9382,148847,2019-11-13 16:11:17,news,newsoffbeat,0
U73145,N26262,148847,2019-11-13 16:11:17,entertainment,entertainment-celebrity,0
U73145,N41612,148847,2019-11-13 16:11:17,tv,tv-celebrity,0
U73145,N58133,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N51048,148847,2019-11-13 16:11:17,news,elections-2020-us,0
U73145,N976,148847,2019-11-13 16:11:17,lifestyle,lifestylefamilyandrelationships,0
U73145,N9458,148847,2019-11-13 16:11:17,sports,more_sports,0
U73145,N61517,148847,2019-11-13 16:11:17,sports,football_nfl,0
U73145,N12606,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N21420,148847,2019-11-13 16:11:17,tv,tvnews,0
U73145,N40130,148847,2019-11-13 16:11:17,finance,markets,0
U73145,N14029,148847,2019-11-13 16:11:17,lifestyle,lifestylebuzz,0
U73145,N37437,148847,2019-11-13 16:11:17,foodanddrink,quickandeasy,0
U73145,N44249,148847,2019-11-13 16:11:17,lifestyle,lifestyleroyals,0
U73145,N14547,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N46477,148847,2019-11-13 16:11:17,movies,movienews,0
U73145,N63106,148847,2019-11-13 16:11:17,news,newsus,0
U73145,N21712,148847,2019-11-13 16:11:17,tv,tv-celebrity,0
U73145,N38215,148847,2019-11-13 16:11:17,autos,autosmotorcycles,0
U73145,N21128,148847,2019-11-13 16:11:17,finance,personalfinance,0
U73145,N49483,148847,2019-11-13 16:11:17,news,newsus,0
U73145,N3431,148847,2019-11-13 16:11:17,news,newspolitics,0
U73145,N24376,148847,2019-11-13 16:11:17,finance,finance-companies,0
U73145,N17865,148847,2019-11-13 16:11:17,lifestyle,voices,1
U73145,N54398,148847,2019-11-13 16:11:17,foodanddrink,newstrends,0
U73145,N59385,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N26376,148847,2019-11-13 16:11:17,finance,markets,0
U73145,N33831,148847,2019-11-13 16:11:17,entertainment,celebrity,0
U73145,N23162,148847,2019-11-13 16:11:17,lifestyle,voices,0
U73145,N56548,148847,2019-11-13 16:11:17,news,newsus,0
